original_response,predicted_response
the iceland team is unk this year ,the excitement to answer as well ! 
i do n't think they 'll go far ,i think they have one game 
"croatia , peru and nigeria beat iceland ",croatia 
peru 3 1 croatia 2 1 nigeria 2 0 ,they lost to belgium 
i think bvb dortmund will turn things around ,i think they will 
bvb needs to let less goals in and score more,"a lot , and it is a great team and"
how did bvb do in their match against benfica \?,do you think they will win the championship this year
"yes , i believe that he is the best in","yes , i think he was a good season "
"yes , and he is also the captain of the","yes , he is a good team "
juventus was good before but now that they added cristiano,what is juventus \? 
in this season currently in 2018 ,this season was n't 
"they have a great team , the possibility is high",they will do well this season \? 
if i think they win the trophies ,"they have a great team , but they are a"
only if unk does n't show up ,they are a very good team 
a question for the unk ,the real madrid has unk real madrid 's rival real
"on wednesday , august 15 , i think it 's",real madrid will play in 1905 
real madrid will play atletico madrid for a cup on,it is not a very good game 
if they had ,"yes , i think it will win the series the"
who does real madrid play after they play atletico madrid,the 2018 19 season 
luka modric ,i think he was very good 
es unk su unk croatia ,croatia has been out of the most recent years 
unk luka croatia ,subasic 
"croatia has never won the world cup , still ,",croatia has won the final to france 
yes he is croatia 's best player and their captain,he was harry kane 
great german side ,i think they have a lot 
fc bayern munich unk ,bayern munich is the german team located \? 
"february 27 , 1900 ",i think it is the german team 
unk unk ,ballspielverein borussia 
what was the team 's overall score this season \?,the new unk 
i like iker casillas ,i like them ! 
where are they from \? ,how many people can score \? 
i am not familiar with fc porto ,what is the best player in portugal \? 
what caused the fight \? ,"yes , he 's a tough time "
no i ca n't unk that ,they need to work harder and need to work harder
unk what about fc porto next season \? unk not,they have a strong team and is a solid team
fc porto is a soccer team that recently competed against,fc porto is porto 
fc porto currently compete in the primeira liga ,they have a lot of 28 titles 
"yes , they are a team to keep an eye",they have a lot of money but they 've been
"as one of the biggest clubs in portugal , they",luka modric is found mota 
they 're 1st in their league right now ,they have a few world cup 
berg ,unk unk 
he was good enough to be picked for sweden 's,i believe it 's a great team 
"it was good enough , but not as good as","no , sweden is not the best team in portugal"
what colours sweden 's kit ,"he is not a question , but he is not"
who is the coach for sweden \? ,they have a secondary color to play in the color
what about senegal makes you like them \? ,what nationality does the world cup is the captain of
yes and i like your player mane ,i like italia players 
me too ,what color is the reaction ever won \? 
unk is a good player ,player do you think he \? 
keita balde diao ,"yes , i totally agree with this "
spain have a very good team ,spain has a strong team and spain has a lot
"yes , spain has a very decent football team ",spain has the most strong contender for spain 
i believe it was 17 8 ,they have been the unk 
this is a very difficult question but spain is not,they have a lot of them 
they 're just not very good ,they have a lot of them 
they are not the best team in africa but they,i like them 
it will be hard but not impossible ,i think they have a good chance 
senegal does not stand a chance against them ,i think they will not reach the americas they have
senegal has won before ,"yes , they have n't "
cheikhou kouyate ,nigeria is goalkeeper of the world cup 
how do you think chelsea will do this season \?,france is a very strong team but perhaps spain \?
they will finish 4th it 's all unk ,i think they will 
i think chelsea will go far in the europa league,"yes , i think so "
i think chelsea will win the league this year ,yes its ac milan 
do you think jorginho will do well in england \?,i think they will win the champions league 
who is your favorite player \? ,i like spain 
i also like that team but my favorite player is,i like anyone else like diego unk 
isco ,sergio canales is the star player \? 
"again , isco for sure ! ","sergio ramos , luka modric is the youngest player "
who said they are getting a new manager ,this year could go far ! 
"yes because he is getting pretty old now , and",ronaldo is the best 
i'm sure real madrid will unk the money unk on,i think neymar would be convinced to real he wants
anybody can be replaced ,i think that game is so far 
if i missed him for everything that led me to,i think that real madrid is a person of real
i think he will do very well ,i think gareth bale has left unk million changes 3
diego simeone is atletico madrid 's current manager ,diego simeone is the current coach 
is it common for managers to have been players \?,i think he is not a good header 
but it is less common for them to play and,"i think that 's a shame , modric is unk"
atletico madrid typically wears a red and white striped shirt,the players are unk the color for the color 
their secondary kit is light blue shirts with unk blue,"i think the other blue , their colors are black"
they are doing well considering that their national league is,i like them 
estadio azteca ,rossoneri and sporting 
i do n't think so ,"yes , he 's from portugal "
no they never have ,"yes , they did not play in the world cup"
what does mexico need to win the next world cup,they have a very good team 
good team ,"they 're a good team , but they have been"
i think portugal has the better players but mexico works,i think it 's not a team that they have
i think that portugal would win unk ,i think they will be a great season 
"yeah , he 's their top scorer and captain ",i think they have a great season 
would they be significantly unk without him though \? ,i do not know he 's one 
do you have a second favourite team \? ,what do you like about them \? 
"i do not have a second team , only one","i agree with that , i like them too "
"fc porto is ok , but arsenal is the best",what is the best player of porto of the team
unk points after 23 unk wins ,1st from 1996 they 've won the champions league 1st
senegal was dominate in the regular season ,this season was n't every season on par with 26
"debatable , ever since ronaldo 's transfer to serie a",ac milan will win the league this season 
seems like they did do that indeed ,i think they will 
they have a very good reputation ,they have 
"december 16 , 1899 ",they were 4th place 
ac milan had unk founders ,roberto mancini 
wikipedia shows that eidur gudjohnsen is the iceland top goalscorer,unk unk unk 
probably gudjohnsen ,luis suarez 
i hope so ,"i think they have a great team , but there"
lionel messi is the best player on argentina ,i think the best player was lucas martinez quarta 
"i think he is more talented than ronaldo , but",he 's getting improved on the team he is a
who is argentina 's best player of all time \?,do you think that 's a bit work and they
who is argentina 's coach \? ,is the best player in france 
yes scaloni is the boss ,i think they will 
1960 ,croatia has been all time in march 2016 
they are a very strong team ,"no , they did not speak a lot to this"
what was nigeria 's record last season \? ,i think they have a good chance 
nigeria has a decent record ,they lost to the quarterfinals 
they are unk up the ranks ,they have a good chance 
who is their most expensive player \? ,i like atletico madrid is a very good team 
when did diego costa start playing for atletico madrid \?,i like griezmann 
he signed back there from chelsea last season ,"yes , he 's been playing in the champions league"
he joined in 2014 ,i think that now he has been playing for this
8 32 million unk ,1 1 2 
probably last year 's last game ,the last time they played in the last season 
i actually never heard of this team before have you,ac milan is not the best in portugal 
gennaro gattuso ,gennaro gattuso is the coach of ac milan 
i think he 'll do a good job there gennaro,kalidou koulibaly has been the best moves player in the
40 ,i think they have been a lot of major years
hopefully they are not too wore out to play ,"yes , they will play well "
red and white ,green 
if they have been white and red for a long,yes they have a secondary color 
ronaldo luis unk de unk unk known as ronaldo el,"i think it 's a good player , but the"
unk unk may be their best striker historically ,it mean was arthur johnson 
does real madrid have the most expensive player \? ,"yes , it is not the best team of spain"
no it does not have any expensive player ,yes the french is very good team 
no there are plenty of good players with lots of,"i think it is not a season , but i"
"i think that is sergio ramos , or unk ",i like eden hazard 
i think i would sign kroos he is very unk,i think it 's real madrid has a lot of
i believe most of them do in the off season,barcelona is a very good team 
they have messi ,they play in the game \) \? 
yes it is ,i think he is not perfect he got a player
a lot of money ,he is not 
they are very very rich ,the networth of barcelona is unk million 
what is their current strip \? ,what do you like about them \? 
who is the current manager of fc porto \? ,it 's proven that the color is located \? 
yes he did ,what color is the coach for ac milan \? 
he was unk at the technical university of lisbon ,what is the best player in spain \? 
he managed real madrid and chelsea he currently manages manchester,the best in the other football is the best in
for sure they will be ! ,i think they will 
who is paris sg 's unk competition \? ,i think they will be a good team 
"yes easily , expect it to be at least 5","yes , i think that now have never been playing"
the best player in psg is neymar jr ,forward 
yes you are right to win you need a good,they have a great team with a lot of them
not good enough that was expected ,croatia was the round of 16 in the round of
that depends on which league players participate ,croatia will be available for the next world cup 
isco ,mbappe is missing with the ball part of the team
"my favorite defender is sergio ramos , but puyol is",diego simeone is the current coach of spain 
i think pique is better than sergio ramos and puyol,i think he is a terrible team he has done
hard to tell he has lots of unk for fc,fc porto was arthur johnson 
at his age it might be difficult ,i think that they have a good team 
do you think navas has replaced him well at madrid,i think he will probably be a difference with money
what colors unk fc porto 's jerseys \? ,"what about antuam griezman , he is a uruguayan coach"
do they have any sponsors \? ,what color is green \? 
did iceland place 15th last year overall \? ,i think they will do better than mexico 
15 reasons why iceland is the most unk country on,iceland is a good team 
may be ,"no , they did not play in the world cup"
it will be but not this year ,france is a strong contender for the next world cup
it could happen in the year unk ,"spain will be a good team , but spain has"
they play in westfalenstadion stadium in germany ,bvb dortmund are the located in germany 
who is dortmund 's head coach \? ,bayern munich is a very good team 
unk it up and see ,"i think they have several , and borussia dortmund "
son unk bvb dortmund ,i think they will 
"dortmund , is a german sports club based in dortmund",i think they have several british team 
i dont ,what is their best player ever \? 
cristiano ronaldo ,ronaldo is the best player 
it 's rui pedro dos santos patricio ,vincent aboubakar is the best 
yes ,"yes , they did "
"yes , it was very boring to watch them play",croatia has played in the world cup 
my favorite player is their starting striker ,very good team 
"alexis sanchez , did n't like the way he left",i think 50 goals 
he wanted to play for jose mourinho ,he did very well in the world cup 
he is a good striker ,i think he 's a very long player he 's
james unk is the most talented because of the amazing,"yes , i think they will "
yes very talented but ok you do the same ,"i think they are a great team , but they"
"it can be unk , but unk team is commonly",i think they 're not 
roman weidenfeller ,ballspielverein borussia 09 e v dortmund 
"that is correct , burki is their goalkeeper ","yes , i think it 's a very good team"
"yes , he still plays but he is not a","yes , he is "
yeah with unk and unk ,yes he 's done well 
spain need to get their act together ,i like spain 
improving the counter attack and firing more to the area,they have a good chance ! 
no spain needs more unk between the coach and the,yes they can score more than france 
i do not believe the current coach has what it,i think they can 
luis enrique ,they have a strong team and can be a lot
"yes , but i wanted croatia to win because they","no , they did n't "
not at all ! france deserved that win for sure,"no , they did n't "
can france win back to back world cups ,"yes , they have been a very good team "
france has a very effective defense working in their favor,they do n't need a world cup 
the defense and the goalkeeper are very much unk ,they have a very good player 
only if you are argentina ! ,i think they have a good team 
"no , they have similar win unk playing between them","i think they have a great team , but i"
croatia is the better team ,brazil has a great team that is a strong team
yes they are a better squad usually but i think,i think they have been a good wc against bigger
"yes , it was a terrible loss for brazil !",they lost to score 
i think it was a good thing for them ,i think they will not 
absolutely unk klopp is an excellent leader and salah is,i think they will 
"if he stays in liverpool , then yes ",i think he 's a legend 
i do ! they have many good players ,liverpool will be a good team 
yes they focus very much ,they will win the league 
estadio do dragao ,the unk 
"that is f c porto 's stadium , barcelona is",estadio unk stadium is so popular stadium 
"yes , their coach was jose mourinho at that time","yes , they have a strong team , but real"
i 'd say unk ,jose pekerman is the best 
he is n't that old ,david ospina is currently 29 years old 
james is probably the best from colombia ,i think it 's a good player was asked for
no columbia is not a good team ,they are above good as belgium 
they did okay ,they did n't play well but they did n't play
yes columbia does ,i do n't think they did not play well 
yes they have the talent to do so ,i think they will do a good squad 
milan look good this year ,"ac milan is not a question , but they have"
"yes , they are a top team ",they did not play for the world cup 
unk ,they have a good chance to do very well 
black and red ,they play in blue 
san siro stadium ,camp nou 
i also like argentina ,i like argentina because of argentina is a great team
yeah they are good ,"i agree with this , i like them too "
white and light blue are the colors of argentina ,they are currently black and yellow 
"he is still going strong , i hope so ","yes , he is not the best kit "
iceland players are very good players ,very good team 
they really prove that practice is as important as athletic,"yes , belgium is not a strong player , but"
who do you think is their best player \? ,"i agree with that , what does dortmund have a"
unk ,"i think it 's a good team , but it"
unk unk ,jose pekerman 
very good team ,i think they will do well in the world cup
are unk to list for spain ,"i think they will do well , but they are"
23 players in the spain squad ,there has several players than he played well 
that one guy that score the goals ,"sergio ramos players , mbappe the ball quick this year \?"
absolutely it might take a while though ,"yes , but he 's a very good team "
i have no unk for them i just know too,i like them 
senegal was founded with the name of sport club juventus,they are the best team 
who is the best all time player \? ,what team does liverpool have \? 
they are pretty popular but a lot of people do,very good team 
not much i would say ,"i like them , but they have a good players"
i dont ,i like argentina because of argentina is a strong team
unk is a pretty good defender for argentina ,lionel messi is the best player 
i love to watch unk ,is he the best player 
"i agree , they could 've gone so much further",i think they will do well ! 
remember when they beat usa 4 1 \? ,they lost to sweden in the game unk 
"no , senegal has never won a world cup ","yes , they have won the world cup "
senegal needs to improve ,senegal was a lot of world cup 
senegal ,nigeria is a very good team 
"the senegal players have unk , we need to watch",nigeria 
griezmann ,jose unk hazard 
they have two griezmann and diego costa ,the sub goalkeeper is angel correa 
i think griezmann ,"i think it 's a great player , but i"
jan oblak is one of the keepers for them ,jan oblak 
he is 26 years old ,thiago silva is the goalkeeper of real madrid 's goalie
bayern did amazing ,they lost to the final 
robert lewandowski ,manuel neuer 
"no he is not dumb , i like him !",i think it 's the best player in the german
"i do n't know , i always thought he was",he is not perfect he found from real madrid of
i still think bayern munich will win the title this,i think they have a good chance 
just fake ones it seems ,very good team 
yeah always unk injuries ,roberto martinez is the abbreviation 
they are just a team that unk fouls on the,time is unk as long as long as a question
yellow cards ,"yes , i think that time will tell "
other teams ball ,i think the best player in senegal is not enough
their world cup unk was in 1934 ,very good team 
i do n't think they were in finals ,they lost to france 
i believe sweden only got the quarterfinals ,they lost to the final 
that is a difficult question for a national team ,the networth of sweden is unk german league 
they play in yellow and blue ,their colors are white 
"liverpool was n't first , manchester city was this means","yes , i think they are very good "
no ,they are better than juventus 
in my opinion it is the liverpool for having reached,"i agree , they are a good team "
"at the end of the season , the team that",i like this team ! 
jurgen klopp is their manager ,i think it is the current coach 
i unk like pepe on their team ,what is brazil 's best player ever \? 
if he plays very rough ,he does not have to know the other football player
"he is the best in the world , i like",he 's a very good player with a lot of
cristiano ronaldo ,i think it 's a good player ! 
i think messi is the best player ,he is not the best player in the world cup
pele is the best player of all time ,o8 is o63 the best player 
"yes , cristiano ronaldo 's move from real madrid to","yes , he is a good player and will now"
if for me it is also the best of all,i think they have a great team 
i think it will be affected ,i think they have a lot of money 
real madrid plays unk with their crop of players unk,i think it means that real madrid will play for
higuain ,"i think eden hazard as tite , the mexican football"
he plays striker ,i think it 's a person plays for them a
a milan ,"he plays as forward , and he plays as a"
has messi ever won a world cup \? ,i think he 's a very good team 
do you think argentina will win this year \? ,"i totally agree with this , he was a great"
quarter finals in a world cup ,i think he was very good 
2002 ,i think they have n't 
"nope , nigeria has been unk senegal in the african","yes , they did "
i think senegal wins the next african cup ,"i think they will do well , they have a"
when was the last important game that senegal won \?,monchengladbach 
"i think they would beat everyone else , haha ",they finished 6th last season 
yeah i agree ,i think they are a great team 
i definitely think so ,i think he 's a very good team and smart
ac milan is worth millions ,"he 's worth that is a very good team ,"
sure they can ,they are a very good team 
cristiano ronaldo ,diego godin is the world cup is the current world
cristiano ronaldo was the captain of the 2018 world cup,he scored the last time it 
yes he is good ,nelson semedo is the youngest player on argentina \? 
he was their man point of attack and i think,valdemar mota 
i agree that portugal would have gone further if he,yes he does 
now their best player is cristiano ronaldo ,i think it 's ronaldo 
what teams has cristiano ronaldo played for \? ,"i like ronaldo , he is a good team "
how much money did he cost juventus \? ,yes but they are better than real madrid official unk
paulo dybala is a very strong player on juventus he,i think ronaldo is the best player in the world
the best player in juventus is ronaldo christian the best,i think they are a good team 
"yes , they are a strong european side ",i like belgium 
they can win it all ,i think they could do better this season \? 
they would definitely be strong contenders with france and england,they do a world cup \? 
i want belgium to win they got a great team,i think they will 
the best player in belgium is eden hazard ,i think they will do well in the world cup
arsenal did not play in the world cup ,"yes , they did not "
i think it was olivier giroud ,monchengladbach 
lacazette was last seasons top scorer with 14 goals all,how many points does paris sg have the other player
i do n't think so there are betters manager than,"i think they will do well , but i think"
salah would be a great striker to play for arsenal,yes i think they will be fine 
edinson cavani ,superliga 
celso unk ,diego godin is the coach of uruguay 
i do n't think he did a good job with,what nationality does neymar ever 
"no , they are not at that level this season","i agree , they should "
many people like them ,i like barcelona for them 
lionel messi ,"i like diego godin , unk , unk , unk"
7 ,ligue 1 
no player is compared to maradona ,"yes , i totally agree with this "
mention the best player of barcelona ,"yes , they are not perfect for the world cup"
germany did not get past the first round this time,they lost to the final 
i ca n't pick a specific one ,france is the best player of the best team of
i am not sure ,"i think that a common thing as a common ,"
the last time germany won a game was june unk,they won the bundesliga cup 
they 're not bad watch unk ,portugal has cavani only plays for switzerland 
"yes , they will get old and slow so their",i think they will do well 
yes i think they will cristiano ronaldo is not getting,i think they will be a strong team 
fernando santos ,diego simeone is the current coach of the coach 
"pele 1 , unk goals ",the current world cup is spain is the champion of
teams that win world cups are those can unk mexico,i think they will 
why do you call them unk \? ,i think they will 
who is the youngest player in mexico \? ,what does anyone do \? like them fouls 
"thats not a question , but i'm unk to agree",do you think they have a good chance 
mexico is playing its very very well games have young,what was the reaction in the round of 16 \?
italian club team ac milan plays in the serie a,ac milan plays in serie a season 
ac milan recently played against manchester united ,ac milan plays in the 2017 
ac milan tied man u 1 1 ,yes they are 
what 's ac milan 's ground called ,i agree with this of the team is a very
is ac milan a good team \? ,unk old stadium is he 's in the athletic 
fc bayern plays in the allianz arena ,allianz arena 
"75 , 000 people ",they have unk unk 
i think they might be the unk ,i think they are not as good 
the bayern munich captain is philipp unk ,the captain of the german team captain of germany 
he is not yet the captain ,i think they have been a lot of talented players
ronaldo ,very good team 
is the incredible team leader ! ,he is a good role he 's goal keeper 
that 's not a question ,what is real madrid 's mascot \? 
for unk in 2009 ,neymar is one of the best teams in the world
brazil has won the fifa world cup five times ,brazil has won 5 times 
"fc porto has 37 wins , 8 draws and 6",fc porto was a very strong track record in the
i do not follow the primeira liga but it seems,they 've won the world cup 
i do n't think the portuguese teams will do that,they did not play for them fouls 
ronaldo is not on his prime anymore and he 's,i think they will be a good team 
is he in his all time best shape ever \?,what about antuam griezman he can play well 
who is unk \? ,i think they will be a great team 
"salah is a good player , lots of potential ",i think it 's a great team 
"salah , henderson and mane ",i think eden hazard is very good 
"not sure , but salah is better ",they have a strong reserve team and pace has 79
do you watch them on tv \? ,they are one of the best teams in the world
when it was the last game of nigeria that you,"i agree with that , i like them "
nigeria is my favorite team ,how far did they win the world cup \? 
better than cameroon \? ,"nigeria is a great team , but i like them"
celebrating cameroon through unk ,nigeria is a very good team and good team and
they only have one ,i like them 
"i am not sure , about the same numbers as",uruguay has won the bundesliga league 
"uruguay team have a lot of players , but only",who is the best player on the team \? 
is unk uruguay 's best team \? ,he scored 22 goals 
if the best ,player is so scored the best player in the world
do n't know ,unai emery is the coach 
"yes , oscar tabarez is uruguay 's head coach ",the goalie is he is the current coach 
"their unk are good , but it should be a",i think he is not a good team 
unk blue and black ,they play in red 
"yes , those are the colors ",i love the color of the color 
"no , france plays too much of a unk game",i think the best player in france 
"they won the championship , so maybe they should keep",italy was great players 
"yes , france plays too well to unk everything ",i think they have been found out for the final
"in my opinion , 4 8 ",they party 
will unk move to real madrid \? ,i agree they will 
radamel falcao is the captain of colombia ,the best player in the iceland team kevin olsen is
"if he is a good player , he had an","yes , he is the best player in the world"
will rise from 16th place colombia \? ,"yes , they are currently ranked 3rd "
they are always competitive so yeah ! ,i think they will 
arsenal when they travel down south ,the only team is one of the best teams 
"like , a billion ",he is a midfielder it is a midfielder it is
what about chelsea \? ,it is he is currently wearing position 
i do not think so because manchester city is very,i think they will 
maurizio sarri ,julen lopetegui is the coach 
"no , they are not ","yes , they are the coach now "
england ! ,they 're not in the world cup 
england advanced further than spain in the world cup ,i think spain is not a degree they are a
most of there team is terrible too many to choose,i think spain is really good before they have a
poor coaching and they do n't seem prepared ,i think they have a lot of money 
"i'm not sure i do n't really follow argentina ,",he played very well 
he was a good unk ,yes i think they will 
karius has potential ,"i agree with this , they have a strong team"
i think that maybe he did unk i did n't,"yes , he 's a strong chance player but he"
i think he has shown that he will get better,i think they have a good chance 
he wont play now alisson is there ,i think he will win the championship \? 
sadio mane ,sada thioub is the best player 
i thought they were a unk african football has so,"no , he was very good "
they are a better club not by a lot but,i think they 're not the best team in africa
senegal jersey is green ,they play in red 
honestly there captain is definitely there best player in my,21 is the best player on senegal 
10 years ago ,very good team 
valverde ,the current coach is luis enrique 
"in my opinion , not very well ",they have good players 
"yes , they are one of the top teams ","yes , i totally agree with this "
with the squad they currently have they have every chance,"yes , they will "
have no idea ,ricardo rodriguez is dunga dos jesus 
yes ! ,sadio mane is the best player in portugal 
"yes , he is a goal keeper ",yes he does 
how many saves has he made \? ,what is the best player on the team \? 
most of croatia 's players are excellent ! ,15 tactical years 
what do you like about brazil \? ,i like uruguay is a great team 
i like brazil for its style of play and for,"i like brazil is a great team , but i"
"i do not agree with this , neymar is a",i think that would be very important to me the
there are great players on every team ,uruguay is a good team 
yeah it is ,i think they are better 
definitely virgil van dijk ,i think it 's a very good team 
"it is very good , how about chelseas \? ","yes , i think he is a good role this"
liverpool is a pretty big team in england ,i think they will be a great professional 
i think they will ,yes they are very good 
they are placed 1st ,they are currently 1st 
a bit unk ,they did n't do very well they did 
at the moment it has been formed much better ,mexico has reached the world cup 
did you watch their last match \? ,what other teams do you think they won the champions
guardado is a very good player ,i think they will do well this year but they
who do you think that he is a bad player,i think he is a good header 
have n't ever heard of them ,what is juventus 's uniforms \? 
ronaldo just unk there ,yes he is 
"yes i agree , especially with the recent transfers ","i agree with this of them , but not anymore"
will juventus lose any games in the coming season \?,i agree that he is a very good team 
but will they win the champions league \? ,i think they will do a new coach 
"no , i think it 'll be croatia ","yes , they have a strong chance to play in"
spain will come back full force next time ,croatia will be a good team 
what are spain 's colours \? ,i think spain will be a great team curse 
spain won its only fifa world cup in 2010 ,they have a lot of them 
if spain has a good team but they do not,"i agree , they can win the champions league with"
portugal 's biggest loss was 10 0 to england may,the been five times 
"no , portugal has improved and i'm sure they will",i think it is not a question ! 
is unk unk unk a player for portugal \? ,iceland is a very good team 
i do n't know do you think it 's cristiano,the sg has been 6 years 
"no it wasnt , he wasnt alive when they lost",do you think that they can win \? 
are they better than athletico madrid \? ,i like real madrid team its unk is a team
unk mbappe ,i like griezmann 
rm can sign him ,i agree he was an ole nfl team he has
real madrid could sign him to be on their team,he wants to keep the ball anymore for france \?
juventus probably will be the more dominant team ,juventus 
they 're a small country but a good team ,i like them too 
excellent team to watch play ,i think they have a chance to be a great
"maybe not yet , they should train ",i think they will 
of course they unk ,they are quite strong 
hannes thor halldorsson ,i would say he was the best player 
somewhere around 2000 's ,1930 
who 's sweden 's best player ,what color is switzerland 's uniforms \? 
what is sweden 's shirt colour \? ,i think james is very good 
zlatan is the best sweden player ,they have an red and white 
zlatan ibrahimovic is the best swedish player ever ,sweden 's best player is emil forsberg 
ca n't agree more ! ,they are in the last world cup 
always the porto is a team to beat ,they did n't play well in the world cup and
"i agree , the porto has a rival team and",i think it does not allow it 
yes they will ,i think they will 
"yes , they are supported by their home fans they",they are a very successful 
not really ! ,i think ronaldo will be a good team 
no but messi is there star player ,it takes argentina is one of the best 
to all the bad players out there ,i agree that he is a good team 
"actually , someone will likely replace messi as an attacking","i agree with this , he 's a great player"
messi started playing for the argentinian national team in 2005,lionel messi is the top scorer this year 
erik hamren is the coach ,very good team 
since 2013 ,"he played in the helm , but it 's been"
gylfi sigurdsson is their attacking midfielder ,he is worth 30 
hannes halldorsson ,hannes thor halldorsson 
yeah but we keep unk it and hoping ,he has rodriguez has he scored the player 
i think unk is ,very good team 
are you high \? ,the best player in the world cup is the best
"messi is argentinian , not italian ! ","he 's a very good player , but i would"
they will definitely qualify last time was just a unk,"yes , i think he will "
unk unk is the current coach ,roberto mancini is the coach 
roman abramovich ,unk hazard is the captain of chelsea 
did roman abramovich play for chelsea at one point \?,"yes , they need to concentrate on wikipedia , so"
"no , roman abramovich is a unk and he has","yes , i totally agree with this "
chelsea won 3 0 on saturday ,yes he does not have a chance to do this
"not really , no , they fell behind last season","yes , i totally agree with that "
witsel played all but one of belgium 's 2018 world,they won the champions league 
yes they have won it a few times ,yes they have won the world cup 
"little , a little , few and a few ",they have been thinking the same game between 1994 
please repeat the question ,yes they are 
they have very talent players and they ca n't put,"is not a question , but they have a great"
i think more than 10 ,the score teams in the world cup has made 2
last in 1986 ,argentina played argentina in the world cup in 1978 
sergio romero ,subasic 
sergio romero is also the captain ,diego godin is the captain 
"yes , they even beat the english team in the",i think they will 
iceland was an underdog in the last world cup ,they have a very good team 
gylfi sigurdsson kari arnason unk ingi skulason ,"unk unk of the players , they have several unk"
i like sigurdsson ,o166 is the best player 
they certainly surprised a lot of people the way they,i think they have a good team 
4 times ,they won the champions league 
2014 ,the 2018 19 season 
he did in 1996 ,"yes , he was the last time coach "
maybe luis enrique ,lionel scaloni is the best player 
with their history and unk they are one of the,they are good as good 
how many goals did they score in the world cup,i like them too 
how many wins did they have \? ,they scored 14 goals in the world cup 
who do you think was the best player for mexico,what is sweden 's colours 
it seems that javier hernandez was mexico 's best player,i think they will be a good team 
javier hernandez is their best striker ,i think that ronaldo is a good team 
unless they traded him and did n't tell anyone then,yes he is a good competition now 
they have a lot of other good players it 's,i think they have someone to replace him 
real madrid will miss navas ! courtois will struggle with,he is not a question he needs to funding 
real madrid has some good players ,it seems possible to me that real madrid will stay
who is the top player today \? ,"he is not a question , but it 's not"
so do i ,i like real madrid team 
9 total ,unk 
it is luka modric ,it is n't 
"i think the rest of the time is fine ,",it 's ramos 
zidane is pretty good to unk ,yes he is the best 
estadio do dragao ,futebol clube 
unk martinez ,futebol clube 
he scored atleast 3 ,he has scored 12 goals 
i think colombia ,he played very well 
in 2003 2004 when they won cl ,porto was the upper hand of the team 
"if klopp unk his previous trend , he should win",no certainty but they will 
klopp is under a lot of pressure ,"i agree with this , they have been a lot"
"i agree , and if salah and mane continue their",totally agree 
when did they start \? ,i think its a very good player with multiple midfielder
i think it will be klopp 's last chance ,i think they have been playing there but they have
very good team ,the last time it was not a season that they
i think el unk unk unk scored ,this team is one of the best 
slightly better than this year ,i think they will be a strong french player 
what better expectations does croatia have \? ,i think they will play well 
probably not they were n't in the top 10 last,i think they will do well than france 
who is their current manager \? ,i like them 
wenger left at the end of the 2017 18 season,i think he 's a very expensive coach 
no he is not anymore ,yeah he is going to replace unk to the rest
unai emery ,do you think he has been a lot of young
they are named after the royal arsenal at unk ,jose mourinho is a good manager \? 
yes france won the 2018 world cup ,france has won the world cup in 1998 
paul pogba ,monchengladbach 
antoine griezmann ,tiene un gran unk 98 the 2018 world cups 
yes in 1998 ,they won the world cup 
porto need to spend more money ,what do you like \? 
i love the team fc porto ,it is possible with ronaldo 
"fc porto is good , but not the best ",i like fc porto or ligue 1 
"well , they 're currently first in the league ",they need to bring to do better to play the
iker casillas unk ,"the case case or scorer , they won the world"
"brazil are very good , such a fun team ",i like uruguay is a great team 
"very unk , i expected more about brazil ",i think they can achieve available for the emirates national
brazil might have become unk ,i think they have great team they have been a
they will probably do better by next year ,i think they will do well 
"if they can find a good big unk forward ,",i think they will be able to be a strong
brazil is always a powerful team who is your favorite,i like uruguay is a great team 
"neymar is good , he has been compared to pele","what is the best player in the world , they"
if neymar is good ,i do n't think so they have been a lot
who is the best manager brazil has had \? ,what do you think they have been playing today 
what are the team 's colours \? ,"yes , they are the best player in the world"
"at the moment , ahmed mousa ",goalkeeper 
"yes , one of his position 's is forward ","yes , he is the captain of sweden is robin"
who is the most underrated player for nigeria \? ,"i agree with that , he is a good player"
have nigeria ever won the world cup \? ,"i agree with this , the best player in colombia"
nigeria still has to win ,france has won the world cup in 2010 
64 goals ,2 
pierre emerick aubameyang ,thierry henry 
"no , because they are a club team ",fc porto has been 6 goals for germany 
the best goal was the one that scored aubameyang ,"i think it is not a question , but it"
roman burki was the starting goalie ,vincent aboubakar was the youngest player 
the atletico de madrid ,"it was not a question , but they did n't"
every 7 years or so ,how many times did they lose in the world cup
i have to look up ,i think that real madrid will probably win 
difficult to say actually ,"i'm not sure about that , but i think spain"
"i think unk griezmann , from atletico madrid ",the real madrid team its been playing against the unk
france may have had a fair share of luck but,"they 're true , they need to lose with the"
is france 's biggest rival liverpool \? ,what is the best player \? 
mbappe ,i think it 's a good team 
how many teams are unk france top league \? ,neymar is the best player in the world cup 
"blue , white and red ",they play in red 
they have plenty of players ,i think they have been 6 titles 
"they have one british player , jadon sancho ","yes , i totally agree with this "
raphael unk jose guerreiro is portugese ,i think it 's a very good team 
no i personally dont think he is ,yes he does 
"by far , christian pulisic ",neymar is my favorite player on the team factor being
very good team ,allianz arena 
yes and munich unk him ,bayern munich is the best 
this is one of my favorite team ,he is not anymore because he is not as good
the best team in the bayern ,what color is the uniform of dortmund \? 
"yes , they were the best in the bundesliga during",i think they have several good 
